Starting Constructive DQN Training on a dataset of 20 proteins...
Training on device: cuda
Episode   50 | Epsilon: 0.78 | Seq Len: 98 | Best for Seq: -2 | Last Energy: -2 | Len: 8/98 | Time: 2.5s
Episode 1400 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -7 | Len: 89/97 | Time: 362.5s
Episode 1450 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -11 | Len: 97/97 | Time: 377.6s
Episode 1500 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -5 | Len: 98/98 | Time: 392.8s
Episode 1550 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -2 | Last Energy: 0 | Len: 36/89 | Time: 409.1s
Episode 1600 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -7 | Last Energy: -1 | Len: 8/58 | Time: 424.9s
Episode 1650 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -4 | Len: 10/64 | Time: 441.1s
Episode 1700 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -9 | Last Energy: -3 | Len: 22/88 | Time: 457.7s
Episode 1750 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -9 | Len: 97/97 | Time: 473.7s
Episode 1800 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -10 | Last Energy: -5 | Len: 96/96 | Time: 489.9s
Episode 1850 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -4 | Len: 55/61 | Time: 507.0s
Episode 1900 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -6 | Len: 82/82 | Time: 525.0s
Episode 1950 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -4 | Len: 76/76 | Time: 541.2s
Episode 2000 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -10 | Last Energy: -4 | Len: 69/69 | Time: 558.4s
Episode 2050 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -3 | Len: 98/98 | Time: 573.2s
Episode 2100 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -6 | Last Energy: -2 | Len: 97/97 | Time: 589.0s
Episode 2150 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -6 | Last Energy: -1 | Len: 19/61 | Time: 605.2s
Episode 2200 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -2 | Last Energy: 0 | Len: 89/89 | Time: 620.8s
Episode 2250 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -8 | Last Energy: -5 | Len: 58/58 | Time: 635.6s
Episode 2300 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -9 | Last Energy: -6 | Len: 56/56 | Time: 649.5s
Episode 2350 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -11 | Last Energy: -4 | Len: 47/69 | Time: 663.8s
Episode 2400 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -11 | Last Energy: -4 | Len: 69/69 | Time: 678.1s
Episode 2450 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -9 | Last Energy: -2 | Len: 20/56 | Time: 692.1s
Episode 2500 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -7 | Len: 92/92 | Time: 708.0s
Episode 2550 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -6 | Last Energy: -4 | Len: 61/61 | Time: 723.1s
Episode 2600 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -12 | Last Energy: -5 | Len: 39/69 | Time: 738.3s
Episode 2650 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -4 | Len: 37/97 | Time: 752.5s
Episode 2700 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -1 | Len: 97/97 | Time: 768.1s
Episode 2750 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -9 | Last Energy: -1 | Len: 57/92 | Time: 782.2s
Episode 2800 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -9 | Last Energy: -3 | Len: 59/92 | Time: 798.6s
Episode 2850 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -6 | Len: 64/64 | Time: 814.3s
Episode 2900 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -3 | Len: 30/97 | Time: 831.2s
Episode 2950 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -1 | Len: 73/97 | Time: 847.4s
Episode 3000 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: 0 | Len: 75/97 | Time: 862.3s
Episode 3050 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -4 | Len: 56/98 | Time: 876.0s
Episode 3100 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -1 | Len: 96/96 | Time: 891.1s
Episode 3150 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -9 | Len: 92/92 | Time: 904.5s
Episode 3200 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -9 | Len: 81/91 | Time: 919.5s
Episode 3250 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -9 | Len: 91/91 | Time: 935.4s
Episode 3300 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -6 | Len: 38/84 | Time: 948.9s
Episode 3350 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -4 | Len: 84/96 | Time: 964.5s
Episode 3400 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -8 | Len: 64/64 | Time: 979.1s
Episode 3450 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 7/89 | Time: 993.0s
Episode 3500 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -7 | Last Energy: -1 | Len: 61/61 | Time: 1008.7s
Episode 3550 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: 0 | Len: 23/97 | Time: 1023.7s
Episode 3600 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -5 | Len: 98/98 | Time: 1038.0s
Episode 3650 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -1 | Len: 58/58 | Time: 1053.8s
Episode 3700 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -2 | Len: 7/92 | Time: 1068.7s
Episode 3750 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -6 | Len: 92/92 | Time: 1083.2s
Episode 3800 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -8 | Len: 88/88 | Time: 1097.2s
Episode 3850 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -2 | Len: 98/98 | Time: 1112.2s
Episode 3900 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -7 | Len: 58/58 | Time: 1126.8s
Episode 3950 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -3 | Len: 97/97 | Time: 1142.2s
Episode 4000 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -4 | Len: 97/97 | Time: 1155.5s
Episode 4050 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -4 | Len: 58/58 | Time: 1170.8s
Episode 4100 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -11 | Len: 93/98 | Time: 1185.7s
Episode 4150 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -7 | Last Energy: -2 | Len: 61/61 | Time: 1201.8s
Episode 4200 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -11 | Len: 92/92 | Time: 1217.6s
Episode 4250 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: 0 | Len: 15/97 | Time: 1231.9s
Episode 4300 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -4 | Len: 97/97 | Time: 1246.7s
Episode 4350 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -5 | Len: 96/96 | Time: 1261.4s
Episode 4400 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -6 | Len: 84/84 | Time: 1276.5s
Episode 4450 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: 0 | Len: 6/92 | Time: 1291.2s
Episode 4500 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -7 | Last Energy: -1 | Len: 29/61 | Time: 1306.0s
Episode 4550 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -7 | Last Energy: -4 | Len: 61/61 | Time: 1321.5s
Episode 4600 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -4 | Len: 84/84 | Time: 1334.8s
Episode 4650 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 89/89 | Time: 1350.7s
Episode 4700 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -7 | Last Energy: -2 | Len: 61/61 | Time: 1364.8s
Episode 4750 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -12 | Last Energy: -4 | Len: 69/69 | Time: 1381.0s
Episode 4800 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -4 | Len: 87/96 | Time: 1396.1s
Episode 4850 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -3 | Len: 58/58 | Time: 1413.0s
Episode 4900 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -2 | Len: 26/64 | Time: 1428.6s
Episode 4950 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -7 | Len: 68/92 | Time: 1443.5s
Episode 5000 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -7 | Len: 98/98 | Time: 1457.6s
Episode 5050 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -7 | Len: 69/91 | Time: 1474.8s
Episode 5100 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -3 | Len: 22/98 | Time: 1489.3s
Episode 5150 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -5 | Len: 84/84 | Time: 1504.3s
Episode 5200 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -6 | Len: 56/56 | Time: 1520.5s
Episode 5250 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -3 | Len: 58/58 | Time: 1534.9s
Episode 5300 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -2 | Len: 46/58 | Time: 1548.5s
Episode 5350 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -4 | Len: 61/61 | Time: 1564.0s
Episode 5400 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: 0 | Len: 25/76 | Time: 1579.0s
Episode 5450 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -6 | Len: 86/97 | Time: 1594.7s
Episode 5500 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -5 | Len: 92/92 | Time: 1609.0s
Episode 5550 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -2 | Len: 47/61 | Time: 1623.7s
Episode 5600 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: 0 | Len: 15/97 | Time: 1639.2s
Episode 5650 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -1 | Len: 79/90 | Time: 1653.5s
Episode 5700 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -1 | Len: 97/97 | Time: 1669.6s
Episode 5750 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -3 | Len: 64/64 | Time: 1684.9s
Episode 5800 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 89/89 | Time: 1701.3s
Episode 5850 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -3 | Len: 92/98 | Time: 1717.3s
Episode 5900 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -2 | Len: 49/61 | Time: 1733.2s
Episode 5950 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -7 | Len: 94/98 | Time: 1748.1s
Episode 6000 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -2 | Len: 7/92 | Time: 1763.3s
Episode 6050 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -2 | Len: 56/98 | Time: 1777.9s
Episode 6100 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -3 | Len: 82/82 | Time: 1793.4s
Episode 6150 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -3 | Len: 76/76 | Time: 1810.0s
Episode 6200 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -1 | Len: 54/61 | Time: 1826.3s
Episode 6250 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -2 | Len: 76/76 | Time: 1841.0s
Episode 6300 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -3 | Len: 61/61 | Time: 1856.6s
Episode 6350 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -1 | Len: 62/88 | Time: 1870.9s
Episode 6400 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -2 | Len: 47/76 | Time: 1886.8s
Episode 6450 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -12 | Last Energy: -4 | Len: 69/69 | Time: 1902.8s
Episode 6500 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: 0 | Len: 57/97 | Time: 1917.9s
Episode 6550 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -2 | Len: 11/84 | Time: 1933.6s
Episode 6600 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: 0 | Len: 70/89 | Time: 1950.4s
Episode 6650 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -1 | Len: 66/92 | Time: 1966.2s
Episode 6700 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -3 | Len: 61/61 | Time: 1981.1s
Episode 6750 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -3 | Len: 98/98 | Time: 1997.1s
Episode 6800 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -5 | Len: 61/61 | Time: 2012.7s
Episode 6850 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -2 | Len: 97/97 | Time: 2027.6s
Episode 6900 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -9 | Len: 82/82 | Time: 2043.7s
Episode 6950 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -2 | Len: 97/97 | Time: 2060.3s
Episode 7000 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -5 | Len: 97/97 | Time: 2075.7s
Episode 7050 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -2 | Len: 13/58 | Time: 2089.8s
Episode 7100 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -1 | Len: 34/88 | Time: 2104.9s
Episode 7150 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: 0 | Len: 9/58 | Time: 2121.2s
Episode 7200 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -4 | Len: 52/84 | Time: 2136.9s
Episode 7250 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -7 | Len: 92/92 | Time: 2152.3s
Episode 7300 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -3 | Len: 87/98 | Time: 2166.8s
Episode 7350 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: 0 | Len: 5/98 | Time: 2181.5s
Episode 7400 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -1 | Len: 38/56 | Time: 2196.8s
Episode 7450 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: 0 | Len: 30/90 | Time: 2210.7s
Episode 7500 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -3 | Len: 68/97 | Time: 2226.0s
Episode 7550 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -12 | Last Energy: -2 | Len: 36/69 | Time: 2241.5s
Episode 7600 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -2 | Len: 92/92 | Time: 2257.0s
Episode 7650 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -1 | Len: 51/96 | Time: 2274.3s
Episode 7700 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -2 | Len: 49/64 | Time: 2288.4s
Episode 7750 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -7 | Last Energy: -1 | Len: 97/97 | Time: 2303.3s
Episode 7800 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -12 | Last Energy: -4 | Len: 69/69 | Time: 2319.3s
Episode 7850 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -4 | Len: 82/82 | Time: 2336.6s
Episode 7900 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -4 | Len: 87/98 | Time: 2351.8s
Episode 7950 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -1 | Len: 90/90 | Time: 2369.0s
Episode 8000 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -1 | Len: 57/61 | Time: 2384.7s
Episode 8050 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: 0 | Len: 48/82 | Time: 2399.9s
Episode 8100 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -2 | Len: 34/96 | Time: 2414.5s
Episode 8150 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -1 | Len: 64/91 | Time: 2430.3s
Episode 8200 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -2 | Len: 20/98 | Time: 2446.1s
Episode 8250 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: 0 | Len: 97/97 | Time: 2460.7s
Episode 8300 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: 0 | Len: 11/56 | Time: 2476.8s
Episode 8350 | Epsilon: 0.05 | Seq Len: 84 | Best for Seq: -15 | Last Energy: -3 | Len: 84/84 | Time: 2491.4s
Episode 8400 | Epsilon: 0.05 | Seq Len: 90 | Best for Seq: -5 | Last Energy: -2 | Len: 90/90 | Time: 2506.3s
Episode 8450 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: 0 | Len: 13/97 | Time: 2522.3s
Episode 8500 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -4 | Len: 61/61 | Time: 2537.7s
Episode 8550 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -9 | Last Energy: -1 | Len: 97/97 | Time: 2552.4s
Episode 8600 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -4 | Len: 56/56 | Time: 2568.6s
Episode 8650 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -10 | Len: 98/98 | Time: 2582.4s
Episode 8700 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -5 | Len: 92/92 | Time: 2598.1s
Episode 8750 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -5 | Len: 51/97 | Time: 2613.3s
Episode 8800 | Epsilon: 0.05 | Seq Len: 89 | Best for Seq: -3 | Last Energy: -1 | Len: 53/89 | Time: 2628.6s
Episode 8850 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -4 | Len: 56/56 | Time: 2643.8s
Episode 8900 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -4 | Len: 61/61 | Time: 2658.9s
Episode 8950 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -6 | Len: 92/97 | Time: 2674.0s
Episode 9000 | Epsilon: 0.05 | Seq Len: 96 | Best for Seq: -12 | Last Energy: -2 | Len: 82/96 | Time: 2689.3s
Episode 9050 | Epsilon: 0.05 | Seq Len: 58 | Best for Seq: -10 | Last Energy: -2 | Len: 58/58 | Time: 2703.9s
Episode 9100 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -10 | Len: 88/88 | Time: 2720.0s
Episode 9150 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -2 | Len: 61/61 | Time: 2734.4s
Episode 9200 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -15 | Last Energy: -2 | Len: 39/92 | Time: 2749.7s
Episode 9250 | Epsilon: 0.05 | Seq Len: 91 | Best for Seq: -17 | Last Energy: -2 | Len: 51/91 | Time: 2763.9s
Episode 9300 | Epsilon: 0.05 | Seq Len: 64 | Best for Seq: -13 | Last Energy: -1 | Len: 64/64 | Time: 2778.6s
Episode 9350 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -8 | Last Energy: -2 | Len: 61/61 | Time: 2795.0s
Episode 9400 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: 0 | Len: 12/61 | Time: 2811.1s
Episode 9450 | Epsilon: 0.05 | Seq Len: 82 | Best for Seq: -13 | Last Energy: -5 | Len: 60/82 | Time: 2826.5s
Episode 9500 | Epsilon: 0.05 | Seq Len: 69 | Best for Seq: -12 | Last Energy: -4 | Len: 69/69 | Time: 2841.5s
Episode 9550 | Epsilon: 0.05 | Seq Len: 56 | Best for Seq: -10 | Last Energy: -3 | Len: 52/56 | Time: 2857.0s
Episode 9600 | Epsilon: 0.05 | Seq Len: 61 | Best for Seq: -9 | Last Energy: -7 | Len: 61/61 | Time: 2871.4s
Episode 9650 | Epsilon: 0.05 | Seq Len: 97 | Best for Seq: -13 | Last Energy: -5 | Len: 16/97 | Time: 2885.6s
Episode 9700 | Epsilon: 0.05 | Seq Len: 92 | Best for Seq: -11 | Last Energy: -3 | Len: 92/92 | Time: 2900.5s
Episode 9750 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -10 | Last Energy: -3 | Len: 98/98 | Time: 2915.5s
Episode 9800 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -2 | Len: 73/88 | Time: 2929.6s
Episode 9850 | Epsilon: 0.05 | Seq Len: 88 | Best for Seq: -10 | Last Energy: -4 | Len: 56/88 | Time: 2944.1s
Episode 9900 | Epsilon: 0.05 | Seq Len: 98 | Best for Seq: -13 | Last Energy: -4 | Len: 96/98 | Time: 2958.6s
Episode 9950 | Epsilon: 0.05 | Seq Len: 76 | Best for Seq: -7 | Last Energy: -2 | Len: 74/76 | Time: 2973.8s
